id,sector,size,tech_score,human_score,gov_score,shadow_it_ratio,has_critical_failure,omega,psi,additive_score,omega_only_score,psi_only_score,mpds_score,additive_rating,omega_only_rating,psi_only_rating,mpds_rating,additive_rank,mpds_rank,absolute_rank_shift
sme_0573,Retail,Medium (50-250),74.73645850455966,54.63642692451714,79.74103767977249,1.0783624803664542,False,1,0.5832255786074325,68.95259224534799,68.95259224534799,40.21491550877544,40.21491550877544,At Risk,At Risk,Critical,Critical,354.0,660.0,306.0
sme_0574,Retail,Medium (50-250),47.50529090168192,58.25555284436172,93.9812243918318,0.8846780980192369,False,1,0.6425317487674176,62.88686595415732,62.88686595415732,40.40680795602688,40.40680795602688,At Risk,At Risk,Critical,Critical,594.0,650.0,56.0
sme_0575,Services,Small (10-50),61.447853059200696,46.1143146825426,68.36399091269638,0.918113114667164,False,1,0.6318795064688393,57.81014909074428,57.81014909074428,36.529048476349516,36.529048476349516,At Risk,At Risk,Critical,Critical,776.0,752.0,24.0
sme_0576,Services,Small (10-50),58.21152695341644,49.389468657405224,42.39624376068086,0.7646534314961682,False,1,0.6822721077453979,51.169985751628616,51.169985751628616,34.911854032065634,34.911854032065634,At Risk,At Risk,Critical,Critical,942.0,779.0,163.0
sme_0577,Services,Micro (<10),79.18116716485315,42.59290203779788,61.18382309816065,0.5219963020042283,False,1,0.7702823438641877,61.87593835371068,61.87593835371068,47.661942823892254,47.661942823892254,At Risk,At Risk,Critical,Critical,633.0,464.0,169.0
sme_0578,Retail,Medium (50-250),63.460497692396586,55.80736692298821,61.6677985983046,0.6728557826598345,False,1,0.7143173901961162,60.33372714958067,60.33372714958067,43.097430518293024,43.097430518293024,At Risk,At Risk,Critical,Critical,680.0,579.0,101.0
sme_0579,FinTech,Micro (<10),60.859973944118295,44.06286583705339,92.08688815852813,1.1969552410335358,False,1,0.5496477719655346,62.787714660248035,62.787714660248035,34.51112746981307,34.51112746981307,At Risk,At Risk,Critical,Critical,595.0,786.0,191.0
sme_0580,FinTech,Medium (50-250),77.61440754269891,60.738751671189426,84.45016471463074,0.5619035275084906,False,1,0.7550647560909397,73.41686728065355,73.41686728065355,55.434488986227564,55.434488986227564,Good,Good,At Risk,At Risk,184.0,226.0,42.0
sme_0581,Services,Micro (<10),57.688238664272205,41.340812313684275,55.4820967366064,0.6628356824135605,False,1,0.7179051360134688,51.415103959649976,51.415103959649976,36.91116720129916,36.91116720129916,At Risk,At Risk,Critical,Critical,938.0,745.0,193.0
sme_0582,FinTech,Micro (<10),82.93596837349806,45.15707877190648,92.0163082937506,0.2138660862880107,False,1,0.8985858374585888,71.98344199300413,71.98344199300413,64.68330150643537,64.68330150643537,Good,Good,At Risk,At Risk,241.0,58.0,183.0
sme_0583,Services,Small (10-50),75.18856624595374,62.76522347528733,60.68919415620629,0.4732077431366258,False,1,0.7893038918106843,67.21555325378363,67.21555325378363,53.05349777341972,53.05349777341972,At Risk,At Risk,At Risk,At Risk,429.0,294.0,135.0
sme_0584,Retail,Micro (<10),74.65029243727336,30.137238701813157,54.265523936282754,0.7777014641766423,False,1,0.677835441543773,53.97453150461464,53.97453150461464,36.58585039454875,36.58585039454875,At Risk,At Risk,Critical,Critical,892.0,750.0,142.0
sme_0585,Services,Small (10-50),78.6172947872571,76.56930665829465,50.47466358369543,0.245174361858143,False,1,0.8846287788227478,70.86484114122982,70.86484114122982,62.68907788023415,62.68907788023415,Good,Good,At Risk,At Risk,288.0,81.0,207.0
sme_0586,Retail,Micro (<10),79.7943338796828,65.28360788184902,87.85419636995493,0.4222139768151842,False,1,0.8096874350777333,76.73054540300902,76.73054540300902,62.127758499477935,62.127758499477935,Good,Good,At Risk,At Risk,107.0,91.0,16.0
sme_0587,Retail,Small (10-50),73.34762593131214,67.56019735988076,75.14528669462467,0.3933274423357716,False,1,0.8214668287765127,71.7714411221393,71.7714411221393,58.95785813532396,58.95785813532396,Good,Good,At Risk,At Risk,249.0,154.0,95.0
sme_0588,Retail,Micro (<10),60.2898199805493,40.77517914371301,48.05586156812566,0.9037613826817116,False,1,0.6364300968171075,50.40120608455069,50.40120608455069,32.07684446808958,32.07684446808958,At Risk,At Risk,Critical,Critical,950.0,821.0,129.0
sme_0589,FinTech,Medium (50-250),79.16444748456321,67.89669957189214,40.93153571396949,0.3482216402392191,False,1,0.8402037810154195,65.6625077724799,65.6625077724799,55.16988730139198,55.16988730139198,At Risk,At Risk,At Risk,At Risk,493.0,237.0,256.0
sme_0590,Retail,Medium (50-250),89.66668832598333,55.96997283044372,44.29542647034637,3.700459709992674,False,1,0.15720102871870303,66.53002243863523,66.53002243863523,10.458587968031853,10.458587968031853,At Risk,At Risk,Critical,Critical,456.0,953.0,497.0
sme_0591,Services,Small (10-50),69.17061449869254,52.77357503509883,64.30743963339208,1.3186100851340974,False,1,0.5172106490080206,62.215856970109634,62.215856970109634,32.17870376210059,32.17870376210059,At Risk,At Risk,Critical,Critical,614.0,819.0,205.0
sme_0592,Services,Medium (50-250),72.54976612171234,57.975946152070705,87.72691834241982,0.5094696451427481,False,1,0.7751220155735218,71.24321718751463,71.24321718751463,55.22218610232851,55.22218610232851,Good,Good,At Risk,At Risk,272.0,234.0,38.0
sme_0593,Retail,Small (10-50),72.41283553121005,42.1271798737269,66.43961800633943,1.555449194444771,False,1,0.4594502572060894,60.31955166987329,60.31955166987329,27.713833529279285,27.713833529279285,At Risk,At Risk,Critical,Critical,681.0,878.0,197.0
sme_0594,Services,Micro (<10),75.10712862807323,53.446549806355065,67.89250235724333,0.4070468492465794,False,1,0.8158510930943216,65.7222694727644,65.7222694727644,53.61958538999439,53.61958538999439,At Risk,At Risk,At Risk,At Risk,489.0,271.0,218.0
sme_0595,Retail,Medium (50-250),91.62836898410072,48.93052883091312,84.3944647927477,0.4929226594740036,False,1,0.7815615841446509,74.8756488826468,74.8756488826468,58.519930754580095,58.519930754580095,Good,Good,At Risk,At Risk,159.0,168.0,9.0
sme_0596,Services,Micro (<10),68.95967845852866,74.32130161263763,84.68105060793614,0.4507506791404269,False,1,0.7982165602653826,74.76658959981866,74.76658959981866,59.67992997314077,59.67992997314077,Good,Good,At Risk,At Risk,161.0,139.0,22.0
sme_0597,FinTech,Medium (50-250),78.3146625714667,79.46481499603374,81.9619651158337,0.2927016245570146,True,0,0.8638545992212036,79.62904155615692,0.0,68.7879137798625,0.0,Good,Critical,At Risk,Critical,66.0,979.0,913.0
sme_0598,Manufacturing,Micro (<10),64.61564184922517,67.94736401056352,87.00422076948993,1.1225346855663103,False,1,0.5704856046962736,71.3788893357598,71.3788893357598,40.72062884525932,40.72062884525932,Good,Good,Critical,Critical,263.0,644.0,381.0
sme_0599,Manufacturing,Small (10-50),58.08699491337612,57.164620041969286,46.44222042154939,3.0396499528822236,False,1,0.21875017003516328,54.852970085427046,54.852970085427046,11.999096533120891,11.999096533120891,At Risk,At Risk,Critical,Critical,868.0,948.0,80.0
sme_0600,FinTech,Micro (<10),62.37071265275538,55.01927066587733,82.81966939619862,1.5773527842282882,False,1,0.45444590556174025,64.90994714320887,64.90994714320887,29.498059709460247,29.498059709460247,At Risk,At Risk,Critical,Critical,521.0,852.0,331.0
sme_0601,Retail,Micro (<10),77.7468831271351,67.18935645351033,69.64449333063556,0.3511001026508079,False,1,0.8389954032906054,72.02615134224155,72.02615134224155,60.429609892854124,60.429609892854124,Good,Good,At Risk,At Risk,237.0,119.0,118.0
sme_0602,Retail,Medium (50-250),60.557621730757525,51.51261851920682,85.52769741569189,0.8904385785450545,False,1,0.6406837655497937,63.63438952794837,63.63438952794837,40.76952030122832,40.76952030122832,At Risk,At Risk,Critical,Critical,566.0,641.0,75.0
sme_0603,Services,Micro (<10),80.40565955379583,54.333469492315345,55.16643154678968,0.6161015998306016,False,1,0.7348779853214173,64.97058603052612,64.97058603052612,47.74545336726486,47.74545336726486,At Risk,At Risk,Critical,Critical,518.0,463.0,55.0
sme_0604,FinTech,Small (10-50),74.17246922471077,63.00595828274764,85.8921808912134,0.2562969129508707,False,1,0.8797227689082837,73.19411831164933,73.19411831164933,64.39053242892466,64.39053242892466,Good,Good,At Risk,At Risk,194.0,62.0,132.0
sme_0605,FinTech,Micro (<10),71.53457133639135,23.432614970238333,93.25487531786334,0.7258500689404397,False,1,0.695638580459178,60.12896260360579,60.12896260360579,41.82802619005533,41.82802619005533,At Risk,At Risk,Critical,Critical,687.0,613.0,74.0
sme_0606,Services,Medium (50-250),88.55410582840577,61.903431130417566,42.4225258886464,0.1309243612548439,False,1,0.936634469017753,67.69347469917005,67.69347469917005,63.40404173082384,63.40404173082384,At Risk,At Risk,At Risk,At Risk,407.0,72.0,335.0
sme_0607,Manufacturing,Medium (50-250),69.67855102813034,62.0111820729526,76.06989301521554,0.6757413754337508,False,1,0.713287518772438,68.59280739058943,68.59280739058943,48.92639338926928,48.92639338926928,At Risk,At Risk,Critical,Critical,371.0,428.0,57.0
sme_0608,Retail,Micro (<10),56.251618086838555,47.646031239757285,77.39940300202761,0.5793082440231175,False,1,0.7485224202392814,58.526608919157376,58.526608919157376,43.808478956565594,43.808478956565594,At Risk,At Risk,Critical,Critical,743.0,567.0,176.0
sme_0609,FinTech,Micro (<10),70.81365322932474,41.71188001499716,76.81517490767689,0.5478790038777643,True,0,0.7603780752686826,62.128413023898126,0.0,47.24108311460941,0.0,At Risk,Critical,Critical,Critical,618.0,979.0,361.0
sme_0610,Services,Small (10-50),43.47460792041436,57.349356402598055,88.43183400797999,0.2034803543369067,False,1,0.9032642098474178,59.57007641107006,59.57007641107006,53.807517999995504,53.807517999995504,At Risk,At Risk,At Risk,At Risk,713.0,264.0,449.0
sme_0611,Retail,Micro (<10),68.56461487803128,62.36460596519881,67.53334824212837,0.4977793672498093,False,1,0.7796659785652638,66.13679509956418,66.13679509956418,51.56460907047205,51.56460907047205,At Risk,At Risk,At Risk,At Risk,473.0,332.0,141.0
sme_0612,FinTech,Micro (<10),77.78991363097231,37.988336546332576,98.701534057355,0.4713317270186873,False,1,0.790044612568888,69.08726675794408,69.08726675794408,54.58202289922335,54.58202289922335,At Risk,At Risk,At Risk,At Risk,351.0,249.0,102.0
sme_0613,Retail,Small (10-50),62.262720281472575,53.938570966147445,79.77222880115062,0.1562122719925092,False,1,0.9248662597322364,63.72664515102829,63.72664515102829,58.938623946114994,58.938623946114994,At Risk,At Risk,At Risk,At Risk,565.0,156.0,409.0
sme_0614,Manufacturing,Small (10-50),74.4492654638447,68.10366114281544,96.67036313428312,0.7177420866609046,False,1,0.6984644171891918,77.78357836909407,77.78357836909407,54.32906173245912,54.32906173245912,Good,Good,At Risk,At Risk,82.0,255.0,173.0
sme_0615,Retail,Small (10-50),86.59307485132017,68.98527867668788,65.52747270284742,0.5371122584449078,True,0,0.7644825117966152,75.16394565308067,0.0,57.46152196941139,0.0,Good,Critical,At Risk,Critical,151.0,979.0,828.0
sme_0616,Retail,Micro (<10),69.55486688377012,37.3265716373881,61.76752179695695,0.7726602725288874,False,1,0.6795461458182968,56.32812727583312,56.32812727583312,38.27756179145487,38.27756179145487,At Risk,At Risk,Critical,Critical,828.0,710.0,118.0
sme_0617,FinTech,Micro (<10),55.653148659004536,46.371061707105426,65.4312890521494,0.7465157704930281,False,1,0.6884876591384217,54.848953324126065,54.848953324126065,37.762827480320105,37.762827480320105,At Risk,At Risk,Critical,Critical,869.0,721.0,148.0
sme_0618,Manufacturing,Small (10-50),75.03303286866333,45.93317012838199,43.76815744235167,0.4847904499748199,False,1,0.7847459650398465,57.031862052986945,57.031862052986945,44.75552362479064,44.75552362479064,At Risk,At Risk,Critical,Critical,801.0,540.0,261.0
sme_0619,Services,Micro (<10),56.66400248651534,54.170122097528704,52.48464443107464,0.4607711615101589,False,1,0.7942273046920103,54.746304836509836,54.746304836509836,43.48101013214838,43.48101013214838,At Risk,At Risk,Critical,Critical,876.0,571.0,305.0
sme_0620,Services,Micro (<10),67.28783387625391,51.88806322872302,86.18824491952132,0.3830998810191599,False,1,0.8256783892773125,66.62301691043496,66.62301691043496,55.009185291403085,55.009185291403085,At Risk,At Risk,At Risk,At Risk,452.0,240.0,212.0
sme_0621,FinTech,Micro (<10),75.81244462393674,77.2532240433573,95.01298953582904,0.4185060276519275,False,1,0.8111899673994194,81.116853648707,81.116853648707,65.80117786683812,65.80117786683812,Good,Good,At Risk,At Risk,47.0,49.0,2.0
sme_0622,FinTech,Medium (50-250),63.02538459937983,50.75412002795036,76.54513670145982,0.9303627552955452,False,1,0.628021185853301,62.11038002489951,62.11038002489951,39.006634517036574,39.006634517036574,At Risk,At Risk,Critical,Critical,621.0,698.0,77.0
sme_0623,Services,Small (10-50),65.86396138147249,72.27706731805222,76.31969359175085,0.5373657699665054,False,1,0.7643856153754346,70.72248151184499,70.72248151184499,54.059247551309426,54.059247551309426,Good,Good,At Risk,At Risk,295.0,261.0,34.0
sme_0624,Retail,Micro (<10),72.12738758797798,71.6571390995508,77.36148725897503,0.8158545787100229,False,1,0.6650272316234452,73.27132553477773,73.27132553477773,48.72742677777349,48.72742677777349,Good,Good,Critical,Critical,191.0,432.0,241.0
sme_0625,Retail,Micro (<10),61.91846145125417,84.99998853727263,71.65739735921392,0.4488206478904418,False,1,0.7989872235093955,72.43172990835056,72.43172990835056,57.87202677345546,57.87202677345546,Good,Good,At Risk,At Risk,220.0,186.0,34.0
sme_0626,Retail,Small (10-50),74.25858621367891,67.99652015813808,65.52702609161776,1.7344707507189594,False,1,0.4201113955549736,69.88397306372433,69.88397306372433,29.359053450727412,29.359053450727412,At Risk,At Risk,Critical,Critical,327.0,853.0,526.0
sme_0627,Manufacturing,Medium (50-250),79.98849564938575,49.9467985059017,87.31871566475047,1.2841883003346746,True,0,0.5261893499295471,71.30645665300752,0.0,37.52069807202545,0.0,Good,Critical,Critical,Critical,266.0,979.0,713.0
sme_0628,Services,Micro (<10),74.48126948657534,61.75266934525581,73.49357996398517,1.0610594077069966,False,1,0.5882932659203575,69.77933705646596,69.77933705646596,41.05071409070578,41.05071409070578,At Risk,At Risk,Critical,Critical,328.0,635.0,307.0
sme_0629,Retail,Micro (<10),75.29791487014461,82.04429720886537,47.37113887151249,1.1423234502951791,False,1,0.5648688350461326,70.67745468903884,70.67745468903884,39.92349149422319,39.92349149422319,Good,Good,Critical,Critical,299.0,670.0,371.0
sme_0630,FinTech,Small (10-50),86.15713010700193,73.76525937775509,51.18983996374639,0.2919761571576459,False,1,0.8641680052339932,73.07815281595165,73.07815281595165,63.151801545145865,63.151801545145865,Good,Good,At Risk,At Risk,197.0,74.0,123.0
sme_0631,Retail,Small (10-50),69.9005052782943,69.21637139490791,43.55461513167981,0.6008427834812606,False,1,0.7405061117668921,63.074585882455445,63.074585882455445,46.707116343123985,46.707116343123985,At Risk,At Risk,Critical,Critical,589.0,486.0,103.0
sme_0632,Manufacturing,Small (10-50),77.22804182036478,62.400850674309474,47.13244466047621,0.4413234910788863,False,1,0.8019879104032179,64.51462562927328,64.51462562927328,51.73994979886677,51.73994979886677,At Risk,At Risk,At Risk,At Risk,536.0,329.0,207.0
sme_0633,Retail,Small (10-50),60.05061899092218,45.19709957096782,73.16816459976837,0.5303050697614481,False,1,0.7670889332325798,58.131273596149704,58.131273596149704,44.59185665032171,44.59185665032171,At Risk,At Risk,Critical,Critical,765.0,544.0,221.0
sme_0634,Retail,Small (10-50),71.68808636087985,84.60132001544363,53.08555272009191,1.1956959128138498,False,1,0.5499939744247897,71.55708472978019,71.55708472978019,39.355965428783236,39.355965428783236,Good,Good,Critical,Critical,256.0,687.0,431.0
sme_0635,Manufacturing,Medium (50-250),69.2742828791607,27.276836797874143,84.51130300810263,0.2497170797887231,False,1,0.8826217495198828,58.38443178294588,58.38443178294588,51.53136932498794,51.53136932498794,At Risk,At Risk,At Risk,At Risk,753.0,333.0,420.0
sme_0636,FinTech,Micro (<10),76.6401572586136,86.8428968710387,83.50105260435726,1.7911249033861725,False,1,0.4083778412249658,81.92633995939829,81.92633995939829,33.45690185208173,33.45690185208173,Good,Good,Critical,Critical,38.0,810.0,772.0
sme_0637,Retail,Small (10-50),67.1391018474901,69.42421488455281,73.88596959258244,0.3511930303872104,False,1,0.8389564212244012,69.62560834673513,69.62560834673513,58.4128512041487,58.4128512041487,At Risk,At Risk,At Risk,At Risk,334.0,172.0,162.0
sme_0638,Manufacturing,Small (10-50),71.52350236886267,44.36057172366824,35.451027956403564,0.3360504151804777,False,1,0.8453325256201634,52.99835803992984,52.99835803992984,44.80123585561558,44.80123585561558,At Risk,At Risk,Critical,Critical,919.0,538.0,381.0
sme_0639,Retail,Small (10-50),77.71374684425365,73.9437608521239,79.87649416872408,0.4277287565249899,False,1,0.8074578864386485,76.93493857812585,76.93493857812585,62.12172289758074,62.12172289758074,Good,Good,At Risk,At Risk,100.0,92.0,8.0
sme_0640,Retail,Micro (<10),57.98715689413258,40.11552097113038,55.89980674442258,0.7478592434726277,False,1,0.6880253321533393,51.21024678365431,51.21024678365431,35.23394705297823,35.23394705297823,At Risk,At Risk,Critical,Critical,941.0,770.0,171.0
sme_0641,Retail,Micro (<10),78.45473143088384,55.40953152040424,84.32822049533473,0.158654082648624,False,1,0.9237377746149125,71.8572837283287,71.8572837283287,66.37728736107871,66.37728736107871,Good,Good,At Risk,At Risk,246.0,39.0,207.0
